"","id","price_doc"
"4897",35370,6671950.4773864
"4898",35371,5255609.65306877
"4899",35372,6874337.98720983
"4900",35373,6064968.15823058
"4901",35374,5574037.61023486
"4902",35375,6670776.09521762
"4903",35376,4298486.36235717
"4904",35377,4378487.9676476
"4905",35378,7420968.32172758
"4906",35379,4823523.62933627
"4907",35380,7263192.87868124
"4908",35381,5309098.62687496
"4909",35382,6796333.63570048
"4910",35383,5619436.10872643
"4911",35384,5605771.7317216
"4912",35385,5562917.51997095
"4913",35386,4224618.50712483
"4914",35387,8013066.5389707
"4915",35388,3328093.64201583
"4916",35389,4879456.20291705
"4917",35390,8859074.25575583
"4918",35391,5993316.62917841
"4919",35392,6449892.33411109
"4920",35393,6403521.38217373
"4921",35394,11743837.3456819
"4922",35395,6208888.74640358
"4923",35396,5768689.11917804
"4924",35397,5941492.95512061
"4925",35398,4180511.42606029
"4926",35399,4479165.54910257
"4927",35400,5472218.12942692
"4928",35401,4969975.34916675
"4929",35402,6491648.46500248
"4930",35403,8008786.05498315
"4931",35404,5577042.23382631
"4932",35405,4771502.27652558
"4933",35406,5535770.57268383
"4934",35407,7246379.99662955
"4935",35408,7923391.42323079
"4936",35409,5552976.02252034
"4937",35410,4067787.47134308
"4938",35411,7496369.51260316
"4939",35412,5185914.52746051
"4940",35413,7105399.88069759
"4941",35414,7374427.76295804
"4942",35415,5475904.00627331
"4943",35416,6568442.06794972
"4944",35417,7445460.24772638
"4945",35418,4724076.87279539
"4946",35419,6363447.12036981
"4947",35420,5925480.14476812
"4948",35421,5929733.41637321
"4949",35422,6263493.98010106
"4950",35423,3973758.78276921
"4951",35424,5280078.82080885
"4952",35425,5021653.18455672
"4953",35426,5184953.89948312
"4954",35427,5153146.81791128
"4955",35428,4913790.39704285
"4956",35429,6271960.46551548
"4957",35430,4962275.23836897
"4958",35431,6260964.85280105
"4959",35432,6835654.88842375
"4960",35433,7438523.33871827
"4961",35434,3958620.43639772
"4962",35435,7489474.84497852
"4963",35436,7552899.03116068
"4964",35437,7361192.33036271
"4965",35438,8585252.66728049
"4966",35439,5822316.57255788
"4967",35440,5485275.74991812
"4968",35441,4840592.5483946
"4969",35442,7315922.24394839
"4970",35443,11902936.4429455
"4971",35444,7848520.49885785
"4972",35445,9494771.97311732
"4973",35446,3816741.29584352
"4974",35447,5576547.29530408
"4975",35448,5929599.87150454
"4976",35449,5057782.51608304
"4977",35450,4327464.20315024
"4978",35451,8737145.54369853
"4979",35452,5400841.45238553
"4980",35453,4878959.50560629
"4981",35454,5781717.85525901
"4982",35455,8082091.76783191
"4983",35456,5777362.81012205
"4984",35457,4956850.98137864
"4985",35458,5992916.34596317
"4986",35459,6489706.10773152
"4987",35460,5273878.57662413
"4988",35461,6187623.68224958
"4989",35462,6887622.87332229
"4990",35463,8284390.80404293
"4991",35464,29238219.2144787
"4992",35465,7485651.38333425
"4993",35466,4251605.73878793
"4994",35467,10263926.6162415
"4995",35468,3510786.45101383
"4996",35469,4258946.64077385
"4997",35470,4854397.05635514
"4998",35471,5997509.42427021
"4999",35472,4585420.40153191
"5000",35473,4734001.85259724
"5001",35474,7715816.40944157
"5002",35475,5829111.0718073
"5003",35476,6723370.44787682
"5004",35477,4702397.52708823
"5005",35478,5661470.13196466
"5006",35479,7165507.22438193
"5007",35480,6240401.57357343
"5008",35481,4868699.0817727
"5009",35482,8541968.64529389
"5010",35483,5583434.53535556
"5011",35484,6645109.17555627
"5012",35485,5625308.4323551
"5013",35486,6743797.37068198
"5014",35487,6568550.52946909
"5015",35488,7192183.31414636
"5016",35489,4805215.62078187
"5017",35490,7477381.40187294
"5018",35491,3072443.13921095
"5019",35492,6325218.12707183
"5020",35493,6880275.10613924
"5021",35494,7610356.88403431
"5022",35495,9615250.91618914
"5023",35496,7787080.2730919
"5024",35497,4782837.21760004
"5025",35498,5280933.43777397
"5026",35499,6930240.17781896
"5027",35500,3097464.05987678
"5028",35501,10035063.913218
"5029",35502,5093044.37377583
"5030",35503,4262755.9952813
"5031",35504,5209838.53647206
"5032",35505,8022175.917876
"5033",35506,6921553.60561904
"5034",35507,5796063.82177388
"5035",35508,7795947.51504758
"5036",35509,9809333.21083391
"5037",35510,5729772.21627141
"5038",35511,3482120.15253558
"5039",35512,5392420.9268176
"5040",35513,8158186.76317743
"5041",35514,5418380.30648771
"5042",35515,5153146.81791128
"5043",35516,5301220.32493934
"5044",35517,6467842.14850863
"5045",35518,3557729.59440146
"5046",35519,6599754.34545333
"5047",35520,5899729.66576403
"5048",35521,6182839.91006225
"5049",35522,5619436.10872643
"5050",35523,5913549.92018076
"5051",35524,4302894.77781456
"5052",35525,8472542.98442023
"5053",35526,5189167.9779301
"5054",35527,4076797.29913907
"5055",35528,5598652.4418686
"5056",35529,4304409.72940264
"5057",35530,4587620.32283415
"5058",35531,9320294.12461007
"5059",35532,6246515.31642322
"5060",35533,7253889.64668603
"5061",35534,6736997.01823453
"5062",35535,7351575.22688624
"5063",35536,7307948.03773799
"5064",35537,5847669.39845075
"5065",35538,5636673.05262835
"5066",35539,6292566.27919799
"5067",35540,5321906.59121644
"5068",35541,2823115.0277648
"5069",35542,5562461.61870506
"5070",35543,5297892.7640494
"5071",35544,6574382.69038747
"5072",35545,6192555.79984269
"5073",35546,7716371.70904844
"5074",35547,4919646.50536343
"5075",35548,8185056.61097964
"5076",35549,5409166.48488567
"5077",35550,12067869.9337334
"5078",35551,7232163.42243265
"5079",35552,3081264.18259703
"5080",35553,6320960.30541492
"5081",35554,5296738.3239105
"5082",35555,5009354.49006926
"5083",35556,4508253.17483865
"5084",35557,6762933.80700026
"5085",35558,5901863.92029257
"5086",35559,6632297.69471913
"5087",35560,8192741.8117104
"5088",35561,5665157.82885416
"5089",35562,6544047.19526139
"5090",35563,4100574.52332665
"5091",35564,5218791.87773486
"5092",35565,3350202.93566584
"5093",35566,8731816.5699575
"5094",35567,6703075.32662904
"5095",35568,5443853.57648397
"5096",35569,7996590.33390248
"5097",35570,4650265.47566558
"5098",35571,5685499.31730481
"5099",35572,5882717.65027747
"5100",35573,5931089.84702719
"5101",35574,4304409.72940264
"5102",35575,8388370.62920262
"5103",35576,5575388.73935929
"5104",35577,5174589.61816429
"5105",35578,2777526.22807546
"5106",35579,4751837.99441909
"5107",35580,4453553.35727682
"5108",35581,4454351.41390042
"5109",35582,6865117.84240019
"5110",35583,7323285.05006
"5111",35584,3097464.05987678
"5112",35585,6078775.6408625
"5113",35586,6482003.96680562
"5114",35587,5628330.96487375
"5115",35588,5933298.69387005
"5116",35589,4918428.14848887
"5117",35590,7988897.89649634
"5118",35591,4498620.22942771
"5119",35592,6413186.73457077
"5120",35593,4574279.66274076
"5121",35594,5552756.13367633
"5122",35595,6657353.27517854
"5123",35596,7024378.95561085
"5124",35597,12612408.8305473
"5125",35598,6171143.12873513
"5126",35599,6319772.04667809
"5127",35600,3470866.42959213
"5128",35601,6449026.9651662
"5129",35602,7020834.09397892
"5130",35603,3881366.05068427
"5131",35604,7890925.16257201
"5132",35605,5257692.49797454
"5133",35606,5522014.62455077
"5134",35607,5600322.8499035
"5135",35608,5674961.98744575
"5136",35609,3819812.98384936
"5137",35610,6753149.80250103
"5138",35611,4826201.73673516
"5139",35612,7189639.82913606
"5140",35613,5534640.95316699
"5141",35614,5526791.55825194
"5142",35615,3328093.64201583
"5143",35616,6248577.32614055
"5144",35617,2288655.70680703
"5145",35618,6934826.28911559
"5146",35619,4067787.47134308
"5147",35620,5275981.03715564
"5148",35621,7975662.9192834
"5149",35622,8470685.24211602
"5150",35623,7939073.1242965
"5151",35624,5404471.7053016
"5152",35625,3790158.02519043
"5153",35626,3153487.32196621
"5154",35627,4188449.05164157
"5155",35628,6415922.77677371
"5156",35629,2823115.0277648
"5157",35630,6089195.45916812
"5158",35631,5304627.72574703
"5159",35632,6329793.06171063
"5160",35633,6644432.0531762
"5161",35634,5978771.09700739
"5162",35635,4677167.38552418
"5163",35636,5602753.14652554
"5164",35637,3754877.42562456
"5165",35638,7207469.70293461
"5166",35639,4696445.33257413
"5167",35640,2303716.31957439
"5168",35641,6439985.30674718
"5169",35642,7908996.76709187
"5170",35643,6657743.93249003
"5171",35644,6436692.7965159
"5172",35645,5514216.78302549
"5173",35646,5752860.56445286
"5174",35647,4611824.38499455
"5175",35648,6616393.61621526
"5176",35649,9054700.30136438
"5177",35650,4299289.64923341
"5178",35651,5225209.01443245
"5179",35652,6222940.79826282
"5180",35653,4837300.90155866
"5181",35654,7603544.09939242
"5182",35655,3270391.35466957
"5183",35656,3946496.95818659
"5184",35657,6261026.7487601
"5185",35658,6874337.98720983
"5186",35659,2938917.07448238
"5187",35660,5795753.75007979
"5188",35661,6229856.4358823
"5189",35662,6240113.50354308
"5190",35663,5965194.4292386
"5191",35664,7772866.71813441
"5192",35665,6609957.42967125
"5193",35666,7254958.55062678
"5194",35667,5529306.23368959
"5195",35668,5287449.40858898
"5196",35669,2973067.3256391
"5197",35670,6064025.9672955
"5198",35671,4910598.25556903
"5199",35672,7157290.08931245
"5200",35673,5247289.25228118
"5201",35674,5420965.5430924
"5202",35675,8765563.11489074
"5203",35676,4697074.00234122
"5204",35677,7105816.98076967
"5205",35678,5806947.13724215
"5206",35679,4254047.2112859
"5207",35680,14286180.6572993
"5208",35681,7084292.41162978
"5209",35682,5777806.2373959
"5210",35683,8097474.67061995
"5211",35684,2963895.31376592
"5212",35685,4537645.71287274
"5213",35686,5437769.62664364
"5214",35687,7609278.17795894
"5215",35688,6041344.40243034
"5216",35689,7830576.66304056
"5217",35690,5464436.31727398
"5218",35691,5844091.17298491
"5219",35692,5946576.25469487
"5220",35693,7533317.01389111
"5221",35694,4427048.47683001
"5222",35695,7213259.75583167
"5223",35696,6073525.08163658
"5224",35697,7524411.88286185
"5225",35698,5301866.75076783
"5226",35699,5560280.51413942
"5227",35700,5213582.57048867
"5228",35701,6832050.78707612
"5229",35702,5487117.32092746
"5230",35703,5132938.6896796
"5231",35704,5386514.23888697
"5232",35705,6456443.71136304
"5233",35706,3991739.86005338
"5234",35707,6255656.8978652
"5235",35708,5526216.96364679
"5236",35709,2963895.31376592
"5237",35710,8998739.6237421
"5238",35711,5880601.27193018
"5239",35712,4435058.93710547
"5240",35713,7231591.15933662
"5241",35714,6070395.12452649
"5242",35715,6729338.73633191
"5243",35716,5912840.74850806
"5244",35717,7609347.15284707
"5245",35718,7047559.10269938
"5246",35719,5635683.51487989
"5247",35720,5514216.78302549
"5248",35721,7582711.34718539
"5249",35722,5306538.28852072
"5250",35723,4304409.72940264
"5251",35724,3969515.39743416
"5252",35725,3600808.33412445
"5253",35726,4843745.84027344
"5254",35727,7871283.83946734
"5255",35728,5462333.21060851
"5256",35729,6240113.50354308
"5257",35730,6031252.10592117
"5258",35731,7953095.58046827
"5259",35732,7288465.60262052
"5260",35733,6013165.58121933
"5261",35734,5076792.49286622
"5262",35735,7752713.74229582
"5263",35736,4989795.94959736
"5264",35737,5858843.71989875
"5265",35738,4103680.70511066
"5266",35739,4404462.45414132
"5267",35740,7068232.65074581
"5268",35741,6973110.97011089
"5269",35742,4039260.73524624
"5270",35743,6149980.42944994
"5271",35744,5025546.95159073
"5272",35745,5893127.14916264
"5273",35746,6738163.69660483
"5274",35747,3889906.82260763
"5275",35748,4842737.17133666
"5276",35749,6591674.2110398
"5277",35750,5099900.98951184
"5278",35751,13413808.8338964
"5279",35752,5086220.13383997
"5280",35753,5444465.97638048
"5281",35754,5520947.84593293
"5282",35755,5604578.40153303
"5283",35756,6534223.96051863
"5284",35757,4551589.34270912
"5285",35758,4079755.12440452
"5286",35759,6041654.88984781
"5287",35760,4897275.50893427
"5288",35761,5615752.74520474
"5289",35762,5819571.45381165
"5290",35763,10636398.6126632
"5291",35764,6424242.70743422
"5292",35765,5698661.17744277
"5293",35766,4060584.99790425
"5294",35767,5997781.66071984
"5295",35768,3893391.89329033
"5296",35769,4813422.78945528
"5297",35770,5579476.83628298
"5298",35771,3824484.17592251
"5299",35772,6051902.70372987
"5300",35773,4391299.24671668
"5301",35774,5327806.79852162
"5302",35775,4391286.24938231
"5303",35776,5283990.33312934
"5304",35777,5898688.31469712
"5305",35778,8759654.65253878
"5306",35779,6253707.31326744
"5307",35780,6356175.22611908
"5308",35781,12067869.9337334
"5309",35782,5873143.76421122
"5310",35783,2998335.81235847
"5311",35784,6579807.0939746
"5312",35785,8650858.4164954
"5313",35786,8426930.25687495
"5314",35787,4051190.2951031
"5315",35788,5898320.10150465
"5316",35789,5256882.99828577
"5317",35790,5049315.80670508
"5318",35791,5583977.25862187
"5319",35792,5175185.428952
"5320",35793,4420647.43482821
"5321",35794,8045444.70279661
"5322",35795,5206392.27106156
"5323",35796,6306655.48149778
"5324",35797,6287353.02317879
"5325",35798,4201822.81818145
"5326",35799,7147604.72665691
"5327",35800,7524154.50327256
"5328",35801,4068778.01998552
"5329",35802,14929145.4119987
"5330",35803,4382050.51333597
"5331",35804,4786373.48906651
"5332",35805,4268134.29966798
"5333",35806,4883711.08108347
"5334",35807,5636363.71704612
"5335",35808,5576245.78149333
"5336",35809,7397077.67828964
"5337",35810,5574496.52992834
"5338",35811,3819386.00317414
"5339",35812,6815006.30982903
"5340",35813,5283990.33312934
"5341",35814,9227823.5000187
"5342",35815,5070606.07001671
"5343",35816,9618729.09461826
"5344",35817,4943626.48775154
"5345",35818,5131575.89358427
"5346",35819,6365400.63351543
"5347",35820,5186097.82018731
"5348",35821,4966085.92573801
"5349",35822,6684086.06929525
"5350",35823,5757635.34451606
"5351",35824,6885403.96745778
"5352",35825,4853989.77303817
"5353",35826,7390046.41504466
"5354",35827,5799087.3572895
"5355",35828,7253499.89098313
"5356",35829,3942219.72750042
"5357",35830,3562847.69105401
"5358",35831,6515197.12667178
"5359",35832,5968217.97633191
"5360",35833,4987851.75736317
"5361",35834,3826102.89018621
"5362",35835,5144678.16869682
"5363",35836,6379983.18217184
"5364",35837,6370921.17545682
"5365",35838,5749125.85999388
"5366",35839,9253122.67115159
"5367",35840,4863187.58739449
"5368",35841,5729772.21627141
"5369",35842,8306211.78882941
"5370",35843,3864053.56977449
"5371",35844,6194804.90617604
"5372",35845,7133190.68809146
"5373",35846,8477402.31900215
"5374",35847,8167995.23144158
"5375",35848,5461789.90925546
"5376",35849,4061680.52395057
"5377",35850,6343461.79267798
"5378",35851,6023374.20742233
"5379",35852,6518473.17191731
"5380",35853,5628330.96487375
"5381",35854,7949097.37690344
"5382",35855,4355161.55339468
"5383",35856,5553015.07332392
"5384",35857,3589262.9130914
"5385",35858,5151100.90431128
"5386",35859,5821803.27709251
"5387",35860,6294738.52558829
"5388",35861,4755124.88770285
"5389",35862,7885151.61322487
"5390",35863,6468552.90765806
"5391",35864,4863453.68850804
"5392",35865,7101020.91472488
"5393",35866,6413795.49694438
"5394",35867,6116051.25093189
"5395",35868,5085644.17787012
"5396",35869,6751188.15859606
"5397",35870,7157715.27696234
"5398",35871,5741300.71995658
"5399",35872,7494560.293113
"5400",35873,7035620.18973208
"5401",35874,5214249.43614782
"5402",35875,5413855.90996355
"5403",35876,2826103.18713998
"5404",35877,5044661.36399718
"5405",35878,6254415.63966524
"5406",35879,5147262.54521517
"5407",35880,10188199.7526826
"5408",35881,5580739.23844267
"5409",35882,6571375.59478367
"5410",35883,6463538.71391021
"5411",35884,3818419.87812089
"5412",35885,6762634.92593757
"5413",35886,4347957.91190188
"5414",35887,3962881.49990955
"5415",35888,8921291.02315141
"5416",35889,8960879.75844407
"5417",35890,8157639.10400908
"5418",35891,5174105.91404406
"5419",35892,5400389.56660112
"5420",35893,3642649.76954475
"5421",35894,6678424.52474205
"5422",35895,5049782.39996329
"5423",35896,2303716.31957439
"5424",35897,6056086.52233009
"5425",35898,4985374.81797488
"5426",35899,6579544.69341757
"5427",35900,4989532.37895463
"5428",35901,7378881.79277884
"5429",35902,3656421.86642646
"5430",35903,4640130.95147407
"5431",35904,5697429.8736406
"5432",35905,3056948.7496359
"5433",35906,9018060.47727343
"5434",35907,7560231.38802802
"5435",35908,7356321.47846938
"5436",35909,6639621.41879976
"5437",35910,5283990.33312934
"5438",35911,5685352.99034564
"5439",35912,3600808.33412445
"5440",35913,5506721.55294378
"5441",35914,5065336.89294627
"5442",35915,5487226.16048373
"5443",35916,5536613.13907926
"5444",35917,4179673.73159948
"5445",35918,7068850.9713939
"5446",35919,4745117.94342574
"5447",35920,4847704.30874098
"5448",35921,6102694.61948952
"5449",35922,5683900.37339359
"5450",35923,5197390.84762589
"5451",35924,5520643.49863589
"5452",35925,10523640.9935047
"5453",35926,6223040.88468568
"5454",35927,4840592.5483946
"5455",35928,2969923.77481527
"5456",35929,5725457.31525777
"5457",35930,6050635.56284042
"5458",35931,7493574.65926898
"5459",35932,5194199.22956612
"5460",35933,5313688.45528926
"5461",35934,3275403.13990925
"5462",35935,7299071.60995093
"5463",35936,9711796.99449465
"5464",35937,5532099.40791929
"5465",35938,4904177.3139545
"5466",35939,6017064.10849714
"5467",35940,4740660.27194507
"5468",35941,8784027.16745994
"5469",35942,5704154.12576644
