"","id","price_doc"
"4881",35354,7648490.03719013
"4882",35355,438.88989452139
"4883",35356,10303524.3473233
"4884",35357,368450.769308069
"4885",35358,5863346.38472968
"4886",35359,32366395.2026183
"4887",35360,4791932514.02795
"4888",35361,17191095.8588073
"4889",35362,6010398.53954916
"4890",35363,779449379.7509
"4891",35364,3556011.18629091
"4892",35365,36987290.2216231
"4893",35366,6175905.01794314
"4894",35367,2118251.01462694
"4895",35368,14080829.2369035
"4896",35369,15913.8163659503
"4897",35370,23800.9226752133
"4898",35371,11598869.8543037
"4899",35372,1763260.55816678
"4900",35373,8431277.29844746
"4901",35374,850048.692795609
"4902",35375,991944.228040954
"4903",35376,4928711.00180196
"4904",35377,3584701.30912405
"4905",35378,412763.178605096
"4906",35379,4401814.94171379
"4907",35380,1711741.89747201
"4908",35381,28653208.1563054
"4909",35382,6466647.14193788
"4910",35383,4182729.838809
"4911",35384,2959273.26644858
"4912",35385,48180.6841401698
"4913",35386,7056046.88084664
"4914",35387,114941606.098835
"4915",35388,10911170.4226192
"4916",35389,8263192.05342902
"4917",35390,7146966.09320829
"4918",35391,4458207150.48292
"4919",35392,7201803.5140539
"4920",35393,8744799.35045719
"4921",35394,1661209.15062892
"4922",35395,27853165.9392055
"4923",35396,9601743.64253804
"4924",35397,1474212955.11883
"4925",35398,11647934.0358201
"4926",35399,928564.432400491
"4927",35400,8988341.10568373
"4928",35401,1344849.0600703
"4929",35402,583773.950177953
"4930",35403,549773.63768639
"4931",35404,2429609.70831859
"4932",35405,3634029.5452277
"4933",35406,5890046.31983443
"4934",35407,89832480.8339053
"4935",35408,40054828.4871996
"4936",35409,11513764.4979139
"4937",35410,8888577.62555559
"4938",35411,2488769.5749028
"4939",35412,17319695.5970901
"4940",35413,36090667.8661199
"4941",35414,2031798798.90702
"4942",35415,105532043.072654
"4943",35416,2018430.42083395
"4944",35417,128633.628481577
"4945",35418,30975113.1979372
"4946",35419,1951870708.98405
"4947",35420,3858653076.1156
"4948",35421,6217410.17575489
"4949",35422,130005748142.436
"4950",35423,6113077.24436673
"4951",35424,8052753.07185833
"4952",35425,37748558.243413
"4953",35426,393297.302346875
"4954",35427,820815.368695423
"4955",35428,5369480.6495724
"4956",35429,343064.308809387
"4957",35430,1616728.05934041
"4958",35431,180590.215871407
"4959",35432,203154.68757436
"4960",35433,3576891.15391658
"4961",35434,12604328.5180844
"4962",35435,1755966.98865034
"4963",35436,1713044.94443266
"4964",35437,1371091.95291062
"4965",35438,3423624.28594248
"4966",35439,144463754.561568
"4967",35440,38007563545.633
"4968",35441,5207844.42218446
"4969",35442,7206712.98624875
"4970",35443,76680275.2405503
"4971",35444,4964437.1190642
"4972",35445,13327100.5904808
"4973",35446,7399257.39480821
"4974",35447,783651.170482443
"4975",35448,346011.930425766
"4976",35449,1235335302.65808
"4977",35450,9204188.73647705
"4978",35451,7636709.45141752
"4979",35452,2792544290.50218
"4980",35453,2315694.62143764
"4981",35454,1659663998.69396
"4982",35455,539.912926031889
"4983",35456,4495028.34445779
"4984",35457,5356712.43086617
"4985",35458,380347765.051931
"4986",35459,3979039.41510936
"4987",35460,10569405.256196
"4988",35461,592769047.421543
"4989",35462,85190686.9256514
"4990",35463,703471.050253371
"4991",35464,11136665.1908957
"4992",35465,451689.811445608
"4993",35466,18902920.7355013
"4994",35467,7430172.84344829
"4995",35468,3299457.9597616
"4996",35469,2816339.50441385
"4997",35470,11797440.8689697
"4998",35471,2904357.97299137
"4999",35472,3427103.61340922
"5000",35473,2361527.20742033
"5001",35474,288112.807363711
"5002",35475,690893.427112677
"5003",35476,5431900.05740782
"5004",35477,7937240.98351205
"5005",35478,1391479.27548609
"5006",35479,7724110.69993642
"5007",35480,5177673.4024703
"5008",35481,1227448.32161121
"5009",35482,6758041.22859786
"5010",35483,173495472.153602
"5011",35484,47228092.3012246
"5012",35485,534976.617745808
"5013",35486,4011833.96428383
"5014",35487,438287570.010655
"5015",35488,2583816525.62288
"5016",35489,3212212.56178227
"5017",35490,9910864.96065464
"5018",35491,197060788022468032
"5019",35492,10202430.3576167
"5020",35493,1620153.93918615
"5021",35494,313177134.875916
"5022",35495,23466598.7980614
"5023",35496,1846027676.91867
"5024",35497,3875576.06374981
"5025",35498,1746155.46922682
"5026",35499,7685.34599227862
"5027",35500,375481890539234
"5028",35501,5022857.17497139
"5029",35502,2497451.41910266
"5030",35503,1288961.7635853
"5031",35504,46547457.8175712
"5032",35505,523261761.893643
"5033",35506,5084028.32308967
"5034",35507,11931318.3803011
"5035",35508,34517.6618857356
"5036",35509,89985.2655640039
"5037",35510,6603674.98666778
"5038",35511,1742391.92762729
"5039",35512,75396.6018906123
"5040",35513,2283705.42160043
"5041",35514,3228693.09702748
"5042",35515,820815.368695423
"5043",35516,64528.6954064352
"5044",35517,4.1873474308475e+19
"5045",35518,7338187.48104777
"5046",35519,4781059.64936527
"5047",35520,9233622.4831307
"5048",35521,179482.399529046
"5049",35522,4182729.838809
"5050",35523,10767505.5043552
"5051",35524,6682061.60232419
"5052",35525,13500756.2731749
"5053",35526,8894270.41548081
"5054",35527,10572042.5717074
"5055",35528,6995580.98736642
"5056",35529,3351160.57737202
"5057",35530,634934.456996882
"5058",35531,23833337.5256799
"5059",35532,4668246.0625263
"5060",35533,5567547.95532448
"5061",35534,3428651.98910091
"5062",35535,3533801.7356881
"5063",35536,785573828.532323
"5064",35537,4654254.21532478
"5065",35538,2893563131.75208
"5066",35539,6528568.46729383
"5067",35540,21561139.9057666
"5068",35541,183670763897145600
"5069",35542,1495706.91364606
"5070",35543,24334184.1877774
"5071",35544,103719455.559494
"5072",35545,6773729.01491791
"5073",35546,3473185882.2086
"5074",35547,219906489.798126
"5075",35548,8078060.36511678
"5076",35549,48875926.2074524
"5077",35550,10926033.0009936
"5078",35551,8655025.30582724
"5079",35552,383535491566754
"5080",35553,7309553.07860314
"5081",35554,1950590.91339948
"5082",35555,1136798.28290385
"5083",35556,2876951.59611487
"5084",35557,2159341.9927844
"5085",35558,1828.14185193389
"5086",35559,36665842.5700908
"5087",35560,7917926.5901956
"5088",35561,990637.298005944
"5089",35562,169153.159732552
"5090",35563,3752322.05099851
"5091",35564,194660690.418164
"5092",35565,3440771.98621802
"5093",35566,12234506.8717194
"5094",35567,16781680.7522373
"5095",35568,244515.578178591
"5096",35569,72030436.3228759
"5097",35570,1002878.33321802
"5098",35571,2588846.44681922
"5099",35572,505098259.950118
"5100",35573,4826339.41379766
"5101",35574,3351160.57737202
"5102",35575,8960466.82480304
"5103",35576,817099.3659059
"5104",35577,15530850.2776653
"5105",35578,2944184.95121909
"5106",35579,2674011310.95656
"5107",35580,6197425.68471848
"5108",35581,96844150.1573703
"5109",35582,19738334.0738249
"5110",35583,239757.469135194
"5111",35584,375481890539234
"5112",35585,12429947.7900375
"5113",35586,9332754.8143526
"5114",35587,2890002104.63709
"5115",35588,15892659.7329992
"5116",35589,783521.734710185
"5117",35590,316435602.680775
"5118",35591,5608394.98951303
"5119",35592,887322379.453951
"5120",35593,6606281.06795309
"5121",35594,35214869.1106321
"5122",35595,142665793.527997
"5123",35596,2281417.91634261
"5124",35597,337386.852757437
"5125",35598,564704.837230938
"5126",35599,381781.40873061
"5127",35600,5046239.64112664
"5128",35601,253454.25895269
"5129",35602,2041187.78019772
"5130",35603,3229044.85887391
"5131",35604,39172240.9861662
"5132",35605,1395.00768398007
"5133",35606,21151613.6872006
"5134",35607,398993.137847068
"5135",35608,436506.283036737
"5136",35609,2151151.71857414
"5137",35610,9880936.6283024
"5138",35611,1571254.25819315
"5139",35612,12759146.2863506
"5140",35613,10751248.0862629
"5141",35614,680669.00329344
"5142",35615,10911170.4226192
"5143",35616,5862210.02131421
"5144",35617,2506447.83377903
"5145",35618,816771962.977706
"5146",35619,8888577.62555559
"5147",35620,36869952.6554095
"5148",35621,47817572.9100753
"5149",35622,4561373.03808226
"5150",35623,151544202.514837
"5151",35624,1464853.38426527
"5152",35625,4349896.25575344
"5153",35626,3271940.23954832
"5154",35627,299295284.784092
"5155",35628,4633856.5880918
"5156",35629,183670763897145600
"5157",35630,2154309.56858516
"5158",35631,5130461.74568789
"5159",35632,63748004.2691068
"5160",35633,16428285.5984858
"5161",35634,6619213.20281623
"5162",35635,296922.704074511
"5163",35636,178473.238278839
"5164",35637,66286908.8622636
"5165",35638,4429932.50284826
"5166",35639,2486208619.88672
"5167",35640,2520154.02401782
"5168",35641,5637975.35408983
"5169",35642,13606801.5174346
"5170",35643,43929121.5699025
"5171",35644,26773303.7903771
"5172",35645,4432502.3433385
"5173",35646,2935036.84869767
"5174",35647,10871231539325096
"5175",35648,7442828.31836613
"5176",35649,160320195.170139
"5177",35650,1051563.08437493
"5178",35651,34513764.6516919
"5179",35652,1111762.37667524
"5180",35653,1627963.02835416
"5181",35654,5789793.41843178
"5182",35655,2985735.53485761
"5183",35656,210981.405134891
"5184",35657,26518004.3364351
"5185",35658,1763260.55816678
"5186",35659,189913623085311168
"5187",35660,169641.150618904
"5188",35661,743782243.71754
"5189",35662,4912528.02720241
"5190",35663,113315242.091851
"5191",35664,6466885.96952524
"5192",35665,140185.765797604
"5193",35666,3391644.42891854
"5194",35667,118320346.912168
"5195",35668,3627701.23510099
"5196",35669,7546538583195822
"5197",35670,7156185.01174714
"5198",35671,1236224.75205425
"5199",35672,84569564.0943535
"5200",35673,7979227.55168087
"5201",35674,10436312.4375135
"5202",35675,8422518.17730271
"5203",35676,130233295.463706
"5204",35677,11238902.1574308
"5205",35678,3176213.98322173
"5206",35679,76370484.0382449
"5207",35680,174964205.430883
"5208",35681,3875869.9591306
"5209",35682,3675330.28341106
"5210",35683,1086933.48598973
"5211",35684,191254709188011264
"5212",35685,5265465.58910155
"5213",35686,2656679.5696962
"5214",35687,10451514.2943762
"5215",35688,4782068.26219389
"5216",35689,2317044.6411633
"5217",35690,23037360.089839
"5218",35691,7475.59917724468
"5219",35692,560260.391914176
"5220",35693,454079.931440368
"5221",35694,6038062.72582304
"5222",35695,11712434.0536012
"5223",35696,28047.1560457669
"5224",35697,765338695.105314
"5225",35698,131704.217738406
"5226",35699,379194.18998766
"5227",35700,2436094.59941426
"5228",35701,7462348.3002619
"5229",35702,20980346.1906726
"5230",35703,43834738.8387611
"5231",35704,57398749.9304007
"5232",35705,15730491.3048025
"5233",35706,50596645.971587
"5234",35707,14258470.5280662
"5235",35708,5941450.83288195
"5236",35709,191254709188011264
"5237",35710,8560420.01377113
"5238",35711,206104291.306218
"5239",35712,1591730.54182903
"5240",35713,9122838.82686218
"5241",35714,19226316.8280898
"5242",35715,7548315.39020727
"5243",35716,585298.806746413
"5244",35717,5121888.77558819
"5245",35718,11769987.1605179
"5246",35719,2878164.97164915
"5247",35720,4432502.3433385
"5248",35721,9663249.62960726
"5249",35722,577621.791255469
"5250",35723,3351160.57737202
"5251",35724,2171932.4217774
"5252",35725,224853969094565632
"5253",35726,6183665.58216261
"5254",35727,10749871.9732511
"5255",35728,21316454.3388253
"5256",35729,4912528.02720241
"5257",35730,12763494.8941802
"5258",35731,1032691.68259982
"5259",35732,1881504241.19799
"5260",35733,5712212.81644041
"5261",35734,215846.457278183
"5262",35735,294307383.48377
"5263",35736,320390.611379626
"5264",35737,577455.672374859
"5265",35738,3988166.4829534
"5266",35739,554070.142195919
"5267",35740,4383461.27131814
"5268",35741,275990724.839212
"5269",35742,2479035.54967812
"5270",35743,4605343.33679936
"5271",35744,5411688.02482876
"5272",35745,23497176.2926789
"5273",35746,9862701.95268487
"5274",35747,239765518003550336
"5275",35748,260226006.634727
"5276",35749,106619197.146803
"5277",35750,2108679.13897819
"5278",35751,9282084.01453364
"5279",35752,3437011.97059221
"5280",35753,1004217.18932964
"5281",35754,680070.554942844
"5282",35755,7001736.95732119
"5283",35756,10148807.3086594
"5284",35757,3406067.25296481
"5285",35758,6418770.66790359
"5286",35759,16837393.4277434
"5287",35760,16693760.7192119
"5288",35761,6494229.72229326
"5289",35762,424303316.96631
"5290",35763,471579.138157798
"5291",35764,168964204.095007
"5292",35765,11382137.2986738
"5293",35766,12499458.9893606
"5294",35767,25089980.5083764
"5295",35768,77719302.6787049
"5296",35769,96149383.2004173
"5297",35770,591914.348938456
"5298",35771,447426859309265
"5299",35772,9341405.4583561
"5300",35773,75502982.1821264
"5301",35774,50709522581.7414
"5302",35775,6459643.81049471
"5303",35776,8057712.7998451
"5304",35777,8790700.34180337
"5305",35778,156179728.731916
"5306",35779,1088768.10318696
"5307",35780,2334655.47898177
"5308",35781,10926033.0009936
"5309",35782,11991655.5666215
"5310",35783,7599828904621937
"5311",35784,36117.6794413198
"5312",35785,3199810.18469756
"5313",35786,13329120.5168943
"5314",35787,6230500.05113189
"5315",35788,1690906.0272385
"5316",35789,35788879.608372
"5317",35790,266066.347451397
"5318",35791,35616190.7733448
"5319",35792,106174298.880935
"5320",35793,4935032.59182117
"5321",35794,21933238.8003156
"5322",35795,1510316.11247933
"5323",35796,15761.8419908807
"5324",35797,193489070.578228
"5325",35798,2328570.8035577
"5326",35799,7936411.32665102
"5327",35800,2066040081.76989
"5328",35801,27489628094500.6
"5329",35802,4611812.08869408
"5330",35803,5008247.64364747
"5331",35804,2261502.08548096
"5332",35805,3327662.09813205
"5333",35806,3334454.2412091
"5334",35807,1115592182.71136
"5335",35808,2286688.40297115
"5336",35809,6448323.24939716
"5337",35810,38480798.9566992
"5338",35811,7499119.32800384
"5339",35812,834193.469634523
"5340",35813,8057712.7998451
"5341",35814,472940.354383532
"5342",35815,44763164.2833423
"5343",35816,103135.182312353
"5344",35817,3682449.03617238
"5345",35818,23622805.7456948
"5346",35819,766254.093579457
"5347",35820,144787280.234093
"5348",35821,17156140.9473984
"5349",35822,4938577.64150316
"5350",35823,779733.815699405
"5351",35824,9399972.71794602
"5352",35825,49551.9508047817
"5353",35826,1710092.22722649
"5354",35827,61632.1892615305
"5355",35828,7155549.78667932
"5356",35829,50074209.4576249
"5357",35830,3080620.85555757
"5358",35831,2815439.44319674
"5359",35832,1257643.9435328
"5360",35833,34958.9424214791
"5361",35834,447584308378347
"5362",35835,279032984117.58
"5363",35836,28446432.4330785
"5364",35837,46742347845.2855
"5365",35838,109023.855284117
"5366",35839,6816519.67385492
"5367",35840,782284551.006117
"5368",35841,6603674.98666778
"5369",35842,16213660.5456472
"5370",35843,63544457.8997331
"5371",35844,1216387.36485995
"5372",35845,7160129.85341912
"5373",35846,932509.380832559
"5374",35847,21286.2686018392
"5375",35848,603689.051446696
"5376",35849,80502429.4146134
"5377",35850,7466896.65861349
"5378",35851,3222322.2408252
"5379",35852,780779.371434196
"5380",35853,2890002104.63709
"5381",35854,27791500003.5947
"5382",35855,15535717.8344172
"5383",35856,2013099700.64622
"5384",35857,78322187.9368955
"5385",35858,115293.891326747
"5386",35859,377815.654658526
"5387",35860,3946740.37218065
"5388",35861,3050949.09978382
"5389",35862,7533015.6349309
"5390",35863,9533461.58375033
"5391",35864,5154841.8324879
"5392",35865,9794242.33629114
"5393",35866,3636726.65849423
"5394",35867,332937.653304605
"5395",35868,7170862.64579208
"5396",35869,6430911.74441946
"5397",35870,2042794.60354889
"5398",35871,6614720.44887131
"5399",35872,11218649.6531939
"5400",35873,5049538.66074783
"5401",35874,3562110.1388902
"5402",35875,20767800.209493
"5403",35876,183832390443086272
"5404",35877,428667.740008013
"5405",35878,242095.835256308
"5406",35879,3376383.61360564
"5407",35880,7384564.71184282
"5408",35881,1457309.48268468
"5409",35882,3818891.19305813
"5410",35883,775304.513476927
"5411",35884,8433124.90546788
"5412",35885,4812909.33411057
"5413",35886,5451777.45093376
"5414",35887,897609.509671093
"5415",35888,2380351598.20707
"5416",35889,767437.998592959
"5417",35890,393672.041199195
"5418",35891,7369980.39833213
"5419",35892,95883305.2008289
"5420",35893,8934952247183497
"5421",35894,23568869.5580799
"5422",35895,2255816.81698899
"5423",35896,2520154.02401782
"5424",35897,1020406858.50293
"5425",35898,3857282.02001839
"5426",35899,205410849.472274
"5427",35900,2180313.40831937
"5428",35901,7258242.01166814
"5429",35902,67338124.4623366
"5430",35903,680316.475765951
"5431",35904,41733213.3206584
"5432",35905,165337903684.926
"5433",35906,831374.215323807
"5434",35907,5762358.25915892
